id,revenue
5544,16807128.73089408
5545,16806938.796239205
5546,16806938.796239205
5547,16806938.796239205
5548,16807013.59944538
5549,16807568.51808603
5550,16807762.778988864
5551,16806948.19724307
5552,16807568.51808603
5553,16807447.767112434
5554,16806938.796239205
5555,16807197.203747462
5556,16807030.578176975
5557,16806948.19724307
5558,16807620.799399126
5559,16806938.796239205
5560,16806938.796239205
5561,16807086.734441083
5562,16807521.505050186
5563,16806938.796239205
5564,16806941.025293395
5565,16806964.697047465
5566,16807245.628674507
5567,16806938.796239205
5568,16807107.31988448
5569,16807509.450982112
5570,16807197.203747462
5571,16807828.28190353
5572,16806938.796239205
5573,16807799.465965144
5574,16806938.796239205
5575,16807848.617486373
5576,16807447.767112434
5577,16807447.767112434
5578,16806938.796239205
5579,16807128.73089408
5580,16806941.480826102
5581,16807333.555808336
5582,16807150.897529703
5583,16807197.203747462
5584,16807117.926491115
5585,16807371.77567863
5586,16806958.880814098
5587,16807070.905363537
5588,16807856.894207012
5589,16807900.919619266
5590,16806938.796239205
5591,16806938.796239205
5592,16807086.734441083
5593,16807013.921342917
5594,16807039.31030498
5595,16807013.921342917
5596,16807721.21722656
5597,16806938.796239205
5598,16807320.84740182
5599,16806950.748636678
5600,16806938.796239205
5601,16807295.5377083
5602,16807828.28190353
5603,16806938.796239205
5604,16806962.099255316
5605,16807771.931428462
5606,16807883.224976428
5607,16807320.84740182
5608,16807787.261210524
5609,16806938.796239205
5610,16807197.203747462
5611,16807545.266970433
5612,16807546.197413012
5613,16806950.231956962
5614,16807086.734441083
5615,16807447.767112434
5616,16806938.796239205
5617,16807587.392444994
5618,16807282.956524126
5619,16807447.767112434
5620,16806943.335304078
5621,16807447.767112434
5622,16806938.796239205
5623,16807346.286591895
5624,16807546.197413012
5625,16806938.796239205
5626,16806938.796239205
5627,16807545.266970433
5628,16807447.767112434
5629,16807721.21722656
5630,16806938.796239205
5631,16807568.51808603
5632,16807270.437894374
5633,16807048.302837014
5634,16806938.796239205
5635,16807655.363010988
5636,16806938.796239205
5637,16806938.796239205
5638,16807762.778988864
5639,16806938.796239205
5640,16806938.796239205
5641,16807568.51808603
5642,16807030.578176975
5643,16806938.796239205
5644,16807587.392444994
5645,16807762.778988864
5646,16806938.796239205
5647,16807006.164449204
5648,16807828.28190353
5649,16806953.379917495
5650,16807900.919619266
5651,16807447.767112434
5652,16806998.381677542
5653,16807746.996194154
5654,16807655.363010988
5655,16807371.77567863
5656,16807587.392444994
5657,16806938.796239205
5658,16806938.796239205
5659,16807030.578176975
5660,16807871.68614665
5661,16806938.796239205
5662,16807853.71816218
5663,16806998.381677542
5664,16806938.796239205
5665,16807675.30817675
5666,16807497.29180679
5667,16806970.825363174
5668,16806938.796239205
5669,16806998.381677542
5670,16807561.985609293
5671,16807150.897529703
5672,16806958.880814098
5673,16807295.5377083
5674,16806998.381677542
5675,16806945.72603917
5676,16806958.880814098
5677,16807472.69034003
5678,16807871.68614665
5679,16806938.796239205
5680,16806991.044809613
5681,16807532.32725651
5682,16806938.796239205
5683,16807771.931428462
5684,16807762.778988864
5685,16806938.796239205
5686,16806973.363273893
5687,16807497.29180679
5688,16807017.164843194
5689,16807086.734441083
5690,16806977.2621416
5691,16807270.437894374
5692,16807562.75174484
5693,16807103.13456878
5694,16807613.26936897
5695,16806938.796239205
5696,16807447.767112434
5697,16806938.796239205
5698,16807037.54283069
5699,16806940.572999027
5700,16807568.51808603
5701,16806938.796239205
5702,16807173.746927638
5703,16807472.69034003
5704,16806938.796239205
5705,16807320.84740182
5706,16806938.796239205
5707,16807675.30817675
5708,16806940.572999027
5709,16807197.203747462
5710,16806960.018932678
5711,16806952.317839034
5712,16807884.448993623
5713,16806970.825363174
5714,16806938.796239205
5715,16807013.921342917
5716,16806938.796239205
5717,16807197.203747462
5718,16807086.734441083
5719,16807320.84740182
5720,16807128.73089408
5721,16807762.778988864
5722,16806938.796239205
5723,16807828.28190353
5724,16806938.796239205
5725,16806938.796239205
5726,16807675.30817675
5727,16807721.21722656
5728,16806938.796239205
5729,16807721.21722656
5730,16806981.270629793
5731,16806938.796239205
5732,16806938.796239205
5733,16807030.578176975
5734,16807270.437894374
5735,16806938.796239205
5736,16807447.767112434
5737,16807828.28190353
5738,16807675.30817675
5739,16806938.796239205
5740,16807094.86520896
5741,16807827.23544153
5742,16807422.59166164
5743,16807173.746927638
5744,16806938.796239205
5745,16807030.578176975
5746,16807173.746927638
5747,16806942.633813795
5748,16807891.697231054
5749,16807197.203747462
5750,16807521.505050186
5751,16807568.51808603
5752,16807057.548852865
5753,16807632.482879955
5754,16807422.59166164
5755,16807900.919619266
5756,16807320.84740182
5757,16807067.04115059
5758,16806952.317839034
5759,16806938.796239205
5760,16806938.796239205
5761,16806938.796239205
5762,16807698.979415473
5763,16807838.695685215
5764,16806938.796239205
5765,16807197.203747462
5766,16807447.767112434
5767,16807197.203747462
5768,16807086.734441083
5769,16807894.848865952
5770,16807245.628674507
5771,16807128.73089408
5772,16807295.5377083
5773,16807616.573744226
5774,16807828.28190353
5775,16807221.190631747
5776,16806938.796239205
5777,16807876.78277148
5778,16807871.68614665
5779,16807620.799399126
5780,16806938.796239205
5781,16807762.778988864
5782,16806968.336810533
5783,16807197.203747462
5784,16806938.796239205
5785,16807730.338891756
5786,16807197.203747462
5787,16807853.71816218
5788,16806938.796239205
5789,16807295.5377083
5790,16807871.68614665
5791,16807591.202756137
5792,16807032.30344782
5793,16806938.796239205
5794,16807497.29180679
5795,16807871.68614665
5796,16806938.796239205
5797,16807270.437894374
5798,16806938.796239205
5799,16807771.931428462
5800,16806951.268511955
5801,16807030.578176975
5802,16806938.796239205
5803,16806938.796239205
5804,16807587.392444994
5805,16806938.796239205
5806,16806938.796239205
5807,16807197.203747462
5808,16807320.84740182
5809,16807465.17907036
5810,16806938.796239205
5811,16806938.796239205
5812,16807447.767112434
5813,16807655.363010988
5814,16806938.796239205
5815,16806958.63212004
5816,16806938.796239205
5817,16806938.796239205
5818,16806938.796239205
5819,16807270.437894374
5820,16806938.796239205
5821,16806938.796239205
5822,16806938.796239205
5823,16807447.767112434
5824,16807447.767112434
5825,16806938.796239205
5826,16806998.381677542
5827,16806938.796239205
5828,16807620.799399126
5829,16807712.82373088
5830,16806984.003402393
5831,16807397.2362822
5832,16807107.31988448
5833,16807422.59166164
5834,16806938.796239205
5835,16806938.796239205
5836,16807762.778988864
5837,16807197.203747462
5838,16806938.796239205
5839,16807521.505050186
5840,16806938.79624796
5841,16807746.996194154
5842,16807447.767112434
5843,16806938.796239205
5844,16806938.796239205
5845,16806938.796239205
5846,16806938.796239205
5847,16807871.68614665
5848,16807568.51808603
5849,16806964.697047465
5850,16807150.897529703
5851,16806998.381677542
5852,16806938.796239205
5853,16807521.505050186
5854,16807030.578176975
5855,16807894.848865952
5856,16807107.31988448
5857,16807587.392444994
5858,16806938.796239205
5859,16807472.69034003
5860,16807848.22886145
5861,16806938.796239205
5862,16806938.796239205
5863,16807900.30851255
5864,16807632.482879955
5865,16807030.578176975
5866,16807086.734441083
5867,16806938.796239205
5868,16807397.2362822
5869,16806953.701024383
5870,16806940.123944737
5871,16807422.59166164
5872,16807876.78277148
5873,16806938.796239205
5874,16806938.796239205
5875,16807568.51808603
5876,16807397.2362822
5877,16806948.19724307
5878,16807894.848865952
5879,16806964.697047465
5880,16807568.51808603
5881,16807675.30817675
5882,16807679.051177375
5883,16806938.796239205
5884,16807067.04115059
5885,16806938.796239205
5886,16807067.04115059
5887,16806938.796239205
5888,16807013.921342917
5889,16806938.796239205
5890,16806984.003402393
5891,16807871.025233388
5892,16807039.31030498
5893,16806938.796239205
5894,16807900.919619266
5895,16807086.734441083
5896,16807894.848865952
5897,16806942.40159935
5898,16807270.437894374
5899,16806940.979918204
5900,16806938.796239205
5901,16806938.796239205
5902,16806938.796239205
5903,16807221.190631747
5904,16807675.30817675
5905,16807900.919619266
5906,16807675.30817675
5907,16806938.796239205
5908,16807447.767112434
5909,16807320.84740182
5910,16806938.796239205
5911,16806977.2621416
5912,16807587.392444994
5913,16807568.51808603
5914,16806938.796239205
5915,16806948.19724307
5916,16807472.69034003
5917,16807771.931428462
5918,16807675.30817675
5919,16807295.5377083
5920,16806938.796239205
5921,16807472.69034003
5922,16806984.003402393
5923,16806970.825363174
5924,16807197.203747462
5925,16807587.392444994
5926,16806938.796239205
5927,16806984.035288393
5928,16807871.68614665
5929,16806938.796239205
5930,16807295.5377083
5931,16807320.84740182
5932,16806938.796239205
5933,16807086.734441083
5934,16807107.31988448
5935,16807858.68425169
5936,16807730.338891756
5937,16806938.796239205
5938,16806938.796239205
5939,16806998.381677542
5940,16807871.68614665
5941,16807128.73089408
5942,16807694.4716959
5943,16806938.796239205
5944,16807185.404202837
5945,16806938.796239205
5946,16806938.796239205
5947,16806938.796239205
5948,16807762.778988864
5949,16806938.796239205
5950,16807690.729474958
5951,16807447.767112434
5952,16806950.748636678
5953,16807634.670495875
5954,16807037.54283069
5955,16807730.338891756
5956,16807762.778988864
5957,16807013.921342917
5958,16807894.848865952
5959,16807270.437894374
5960,16806938.796501826
5961,16806938.796239205
5962,16806970.762546793
5963,16807320.84740182
5964,16807568.51808603
5965,16807568.51808603
5966,16807027.15973362
5967,16807721.21722656
5968,16807876.78277148
5969,16807346.286591895
5970,16807086.734441083
5971,16806947.696577843
5972,16807407.395294074
5973,16807545.266970433
5974,16806938.796239205
5975,16807030.578176975
5976,16806940.213496305
5977,16806938.796239205
5978,16807571.170842227
5979,16806998.381677542
5980,16807721.21722656
5981,16806998.381677542
5982,16807848.617486373
5983,16806938.796239205
5984,16807320.84740182
5985,16807872.33892027
5986,16806938.796239205
5987,16807245.628674507
5988,16807371.77567863
5989,16806938.9540219
5990,16807900.919619266
5991,16806938.796239205
5992,16807521.505050186
5993,16807320.84740182
5994,16806942.866836224
5995,16807245.628674507
5996,16807139.724249262
5997,16807320.84740182
5998,16807900.30851255
5999,16806938.936469715
6000,16806964.697047465
6001,16806938.796239205
6002,16806941.68228594
6003,16807601.86157734
6004,16806977.2621416
6005,16806938.796239205
6006,16806981.270629793
6007,16806938.796239205
6008,16806947.42755318
6009,16807777.674864944
6010,16807675.30817675
6011,16807245.628674507
6012,16807086.734441083
6013,16807576.01171447
6014,16806938.796239205
6015,16806942.40159935
6016,16807447.767112434
6017,16806938.796239205
6018,16806998.381677542
6019,16806964.697047465
6020,16806938.796239205
6021,16806970.825363174
6022,16806968.336810533
6023,16806938.796239205
6024,16806970.825363174
6025,16806938.796239205
6026,16807880.751677487
6027,16806998.381677542
6028,16807827.23544153
6029,16806938.796239205
6030,16807645.94924038
6031,16807320.84740182
6032,16806938.796239205
6033,16806998.381677542
6034,16806938.796239205
6035,16807546.197413012
6036,16806962.332913764
6037,16806938.796239205
6038,16806938.796239205
6039,16806938.796239205
6040,16807371.77567863
6041,16807721.21722656
6042,16806938.796239205
6043,16807895.982332774
6044,16806938.796239205
6045,16807197.203747462
6046,16806939.235563178
6047,16806938.796239205
6048,16806970.825363174
6049,16807013.921342917
6050,16806938.796239205
6051,16806940.753528062
6052,16807791.6755284
6053,16806938.796239205
6054,16806942.764206827
6055,16806938.796239205
6056,16807197.203747462
6057,16806938.796239205
6058,16807270.437894374
6059,16807876.78277148
6060,16807447.767112434
6061,16807568.51808603
6062,16806956.64244516
6063,16807900.919619266
6064,16806938.796239205
6065,16806970.825363174
6066,16807447.767112434
6067,16806984.003402393
6068,16806943.335304078
6069,16807827.23544153
6070,16807894.848865952
6071,16806938.796239205
6072,16806956.64244516
6073,16806970.825363174
6074,16806977.2621416
6075,16806938.796239205
6076,16807371.77567863
6077,16806938.796239205
6078,16807624.055915542
6079,16807632.482879955
6080,16806938.796239205
6081,16806943.335304078
6082,16806998.381677542
6083,16807762.778988864
6084,16807067.04115059
6085,16807295.5377083
6086,16807086.734441083
6087,16807150.897529703
6088,16806938.796239205
6089,16806947.19912259
6090,16807606.99927474
6091,16806938.796239205
6092,16806970.825363174
6093,16806970.825363174
6094,16807900.919619266
6095,16807245.628674507
6096,16806995.411789335
6097,16807022.113080993
6098,16807447.767112434
6099,16807197.203747462
6100,16807197.203747462
6101,16807827.23544153
6102,16807675.30817675
6103,16807675.30817675
6104,16806938.796239205
6105,16806938.796239205
6106,16806938.796239205
6107,16806938.796239205
6108,16807568.51808603
6109,16806938.796239205
6110,16807730.338891756
6111,16806939.945230626
6112,16806938.796239205
6113,16807245.628674507
6114,16807694.4716959
6115,16807876.78277148
6116,16806938.796239205
6117,16806938.796239205
6118,16807568.51808603
6119,16807893.64348486
6120,16807422.59166164
6121,16807022.113080993
6122,16807853.71816218
6123,16806943.335304078
6124,16807030.578176975
6125,16806998.381677542
6126,16806970.825363174
6127,16806938.796239205
6128,16807576.01171447
6129,16806938.796239205
6130,16806938.796239205
6131,16806950.231956962
6132,16806938.796239205
6133,16807048.302837014
6134,16807447.767112434
6135,16807270.437894374
6136,16807632.482879955
6137,16807675.30817675
6138,16806938.796239205
6139,16807527.59473155
6140,16806938.796239205
6141,16807128.73089408
6142,16806938.796239205
6143,16806938.796239205
6144,16806938.796239205
6145,16806938.796239205
6146,16807128.73089408
6147,16807675.30817675
6148,16807197.203747462
6149,16807871.68614665
6150,16807581.384172406
6151,16807022.113080993
6152,16807530.34635654
6153,16806957.97940061
6154,16806938.796239205
6155,16807894.848865952
6156,16806953.379917495
6157,16806992.48870237
6158,16807894.848865952
6159,16806970.825363174
6160,16806991.044809613
6161,16807346.286591895
6162,16806958.880814098
6163,16806938.796239205
6164,16806938.796239205
6165,16807086.734441083
6166,16807320.84740182
6167,16806964.697047465
6168,16807013.921342917
6169,16807447.767112434
6170,16806938.796239205
6171,16807068.968510993
6172,16806938.796239205
6173,16806958.880814098
6174,16807447.767112434
6175,16807051.406668156
6176,16806941.480826102
6177,16807568.51808603
6178,16806938.796239205
6179,16807876.78277148
6180,16807320.84740182
6181,16806938.796239205
6182,16807827.23544153
6183,16807048.302837014
6184,16807571.170842227
6185,16806998.381677542
6186,16806938.796239205
6187,16806954.454726033
6188,16807397.2362822
6189,16806938.796239205
6190,16807472.69034003
6191,16806938.796239205
6192,16807460.264668725
6193,16807013.921342917
6194,16806949.208194163
6195,16806938.796239205
6196,16807117.926491115
6197,16806948.703693923
6198,16807894.848865952
6199,16807632.482879955
6200,16806938.796239205
6201,16806964.876373325
6202,16807900.919619266
6203,16807603.52759327
6204,16806938.796239205
6205,16806940.123944737
6206,16807675.30817675
6207,16807521.505050186
6208,16807086.734441083
6209,16806938.796239205
6210,16806981.270629793
6211,16807447.767112434
6212,16806938.796239205
6213,16807729.15768361
6214,16806938.796239205
6215,16807086.734441083
6216,16807320.84740182
6217,16806938.796239205
6218,16806948.19724307
6219,16807320.84740182
6220,16806942.40159935
6221,16806938.796239205
6222,16806938.796239205
6223,16807197.203747462
6224,16807128.73089408
6225,16807568.51808603
6226,16806938.796239205
6227,16806938.796239205
6228,16806967.661143597
6229,16806938.796239205
6230,16806938.796239205
6231,16807894.848865952
6232,16807048.302837014
6233,16807827.23544153
6234,16807320.84740182
6235,16807270.437894374
6236,16806984.003402393
6237,16806947.469956994
6238,16806938.796239205
6239,16807891.697231054
6240,16807871.68614665
6241,16806938.796239205
6242,16806938.796239205
6243,16807067.04115059
6244,16807828.28190353
6245,16806970.825363174
6246,16806939.76703531
6247,16807546.197413012
6248,16806938.796239205
6249,16806938.796239205
6250,16807613.26936897
6251,16807762.778988864
6252,16807422.59166164
6253,16807128.73089408
6254,16807827.23544153
6255,16806984.003402393
6256,16807128.73089408
6257,16807900.30851255
6258,16806938.796239205
6259,16806938.796239205
6260,16806938.796239205
6261,16807900.919619266
6262,16807128.73089408
6263,16806944.760074038
6264,16806959.904553864
6265,16806938.796239205
6266,16806938.796239205
6267,16807694.4716959
6268,16806938.796239205
6269,16807894.848865952
6270,16807900.919619266
6271,16807853.71816218
6272,16806984.003402393
6273,16807691.957751174
6274,16807721.21722656
6275,16807197.203747462
6276,16807086.734441083
6277,16806998.381677542
6278,16807067.04115059
6279,16807150.897529703
6280,16806938.796239205
6281,16806948.19724307
6282,16807799.465965144
6283,16807371.77567863
6284,16807893.64348486
6285,16807270.437894374
6286,16806938.796239205
6287,16807086.734441083
6288,16807721.21722656
6289,16807893.64348486
6290,16806938.796239205
6291,16807447.767112434
6292,16807721.21722656
6293,16807897.909617946
6294,16806948.19724307
6295,16807587.392444994
6296,16806958.880814098
6297,16807447.767112434
6298,16806938.796239205
6299,16806938.796239205
6300,16807371.77567863
6301,16807197.203747462
6302,16806938.796239205
6303,16806945.72603917
6304,16807048.302837014
6305,16807876.78277148
6306,16807128.73089408
6307,16806953.379917495
6308,16806938.796239205
6309,16806938.796239205
6310,16807346.286591895
6311,16806938.796239205
6312,16806938.796239205
6313,16807521.505050186
6314,16807320.84740182
6315,16806938.796239205
6316,16807192.467477616
6317,16807853.71816218
6318,16807447.767112434
6319,16807267.942563467
6320,16806938.796239205
6321,16807771.931428462
6322,16807048.302837014
6323,16807067.04115059
6324,16806938.796239205
6325,16807703.750839673
6326,16806945.241446134
6327,16807013.921342917
6328,16807675.30817675
6329,16806985.965293877
6330,16806948.19724307
6331,16807828.28190353
6332,16806939.193264864
6333,16807048.302837014
6334,16806938.796239205
6335,16807447.767112434
6336,16806984.003402393
6337,16807568.51808603
6338,16806944.281924974
6339,16806938.796239205
6340,16806958.880814098
6341,16806939.05944409
6342,16806938.796239205
6343,16807270.437894374
6344,16807447.767112434
6345,16806938.796239205
6346,16807893.64348486
6347,16807675.30817675
6348,16806938.796239205
6349,16807295.5377083
6350,16806938.796239205
6351,16807876.78277148
6352,16807675.30817675
6353,16806938.796239205
6354,16806938.796239205
6355,16806938.796239205
6356,16806938.796239205
6357,16806998.381677542
6358,16806941.025293395
6359,16806938.796239205
6360,16806938.796239205
6361,16807900.919619266
6362,16806938.796239205
6363,16806938.796239205
6364,16806938.796239205
6365,16807876.78277148
6366,16806938.796239205
6367,16806953.379917495
6368,16807197.203747462
6369,16806938.796239205
6370,16807771.931428462
6371,16807030.578176975
6372,16807320.84740182
6373,16806984.003402393
6374,16807128.73089408
6375,16807771.931428462
6376,16806970.825363174
6377,16806953.379917495
6378,16806970.825363174
6379,16807827.23544153
6380,16807013.921342917
6381,16807858.68425169
6382,16807568.51808603
6383,16807320.84740182
6384,16807762.778988864
6385,16806938.796239205
6386,16807601.86157734
6387,16807048.302837014
6388,16806938.796239205
6389,16806938.796239205
6390,16807128.73089408
6391,16806938.796239205
6392,16807521.505050186
6393,16807876.78277148
6394,16807827.23544153
6395,16806938.796239205
6396,16806939.360922925
6397,16806938.796239205
6398,16806938.796239205
6399,16806938.796239205
6400,16806950.231956962
6401,16806938.796239205
6402,16806938.796239205
6403,16806938.796239205
6404,16807048.302837014
6405,16806938.796239205
6406,16806954.99689726
6407,16807086.734441083
6408,16807313.237250376
6409,16807675.30817675
6410,16807006.0089771
6411,16806964.697047465
6412,16806939.67813223
6413,16807568.51808603
6414,16807661.412837543
6415,16806938.796239205
6416,16806940.572999027
6417,16807883.224976428
6418,16807568.51808603
6419,16807139.724249262
6420,16807221.190631747
6421,16807128.73089408
6422,16806938.796239205
6423,16806938.796239205
6424,16807245.628674507
6425,16807084.72389776
6426,16807048.302837014
6427,16806938.796239205
6428,16806960.19073695
6429,16807320.84740182
6430,16807568.51808603
6431,16807876.78277148
6432,16807883.224976428
6433,16807030.578176975
6434,16807086.734441083
6435,16807144.172481745
6436,16807568.51808603
6437,16806938.796239205
6438,16807128.73089408
6439,16807067.04115059
6440,16807422.59166164
6441,16806970.825363174
6442,16807039.31030498
6443,16806946.33140461
6444,16806938.796239205
6445,16807595.625290863
6446,16807827.23544153
6447,16806938.796239205
6448,16806938.796239205
6449,16807013.921342917
6450,16807150.897529703
6451,16806958.880814098
6452,16807762.778988864
6453,16807675.30817675
6454,16807221.190631747
6455,16807320.84740182
6456,16806938.796239205
6457,16807894.848865952
6458,16806938.796239205
6459,16806938.796239205
6460,16807900.919619266
6461,16807634.670495875
6462,16807890.922555983
6463,16806938.796239205
6464,16806938.796239205
6465,16806938.796239205
6466,16807006.0089771
6467,16806943.335304078
6468,16806938.796239205
6469,16807067.04115059
6470,16806939.05944409
6471,16806940.66319875
6472,16806970.825363174
6473,16807086.734441083
6474,16806938.796239205
6475,16806938.796239205
6476,16807679.051177375
6477,16807568.51808603
6478,16806998.381677542
6479,16807679.051177375
6480,16807447.767112434
6481,16807816.97774444
6482,16806982.630994696
6483,16806938.796239205
6484,16807827.23544153
6485,16807762.778988864
6486,16806938.796239205
6487,16807762.778988864
6488,16807320.84740182
6489,16806938.796239205
6490,16806938.796239205
6491,16806998.381677542
6492,16807008.35300768
6493,16806977.2621416
6494,16807827.23544153
6495,16806958.31648377
6496,16807632.482879955
6497,16807827.23544153
6498,16807730.338891756
6499,16806965.897854615
6500,16806938.796239205
6501,16806938.796239205
6502,16807856.894207012
6503,16807086.734441083
6504,16806959.77888261
6505,16807197.203747462
6506,16806938.7963355
6507,16806938.796239205
6508,16807730.338891756
6509,16806938.796239205
6510,16806970.825363174
6511,16806946.70487958
6512,16806938.796239205
6513,16806986.78420234
6514,16806938.796239205
6515,16807900.919619266
6516,16807150.897529703
6517,16806938.796239205
6518,16806938.796239205
6519,16807233.358237505
6520,16806938.796239205
6521,16807601.86157734
6522,16807173.746927638
6523,16807086.734441083
6524,16807320.84740182
6525,16807107.31988448
6526,16807645.94924038
6527,16806948.19724307
6528,16807107.31988448
6529,16806938.796239205
6530,16807900.919619266
6531,16806938.796239205
6532,16806938.796239205
6533,16806938.796239205
6534,16807546.197413012
6535,16806970.825363174
6536,16807086.734441083
6537,16807871.68614665
6538,16807447.767112434
6539,16807655.363010988
6540,16807762.778988864
6541,16807871.68614665
6542,16806998.381677542
6543,16806941.480826102
6544,16806991.044809613
6545,16807371.77567863
6546,16807799.465965144
6547,16806942.151715554
6548,16807197.203747462
6549,16807675.30817675
6550,16807086.734441083
6551,16807871.68614665
6552,16807447.767112434
6553,16806938.798690382
6554,16807320.84740182
6555,16806938.796239205
6556,16807422.59166164
6557,16806938.796239205
6558,16807613.26936897
6559,16807435.206457213
6560,16807853.71816218
6561,16806938.796300486
6562,16807762.778988864
6563,16806960.018932678
6564,16807086.734441083
6565,16807013.921342917
6566,16807221.190631747
6567,16806938.796239205
6568,16807090.782236647
6569,16806941.025293395
6570,16807675.30817675
6571,16807086.734441083
6572,16806938.796239205
6573,16806964.697047465
6574,16807245.628674507
6575,16807013.921342917
6576,16807107.31988448
6577,16806948.19724307
6578,16807871.68614665
6579,16806938.796239205
6580,16806939.374180432
6581,16807270.437894374
6582,16806938.798147615
6583,16806938.796239205
6584,16806941.93959536
6585,16807568.51808603
6586,16807521.505050186
6587,16806938.796239205
6588,16806938.796239205
6589,16807472.69034003
6590,16807827.23544153
6591,16807013.921342917
6592,16807876.78277148
6593,16807634.670495875
6594,16807320.84740182
6595,16806938.796239205
6596,16807868.13081309
6597,16806938.796239205
6598,16807076.7722574
6599,16807046.483826328
6600,16806938.796239205
6601,16806938.796239205
6602,16807620.799399126
6603,16807568.51808603
6604,16807086.734441083
6605,16807893.64348486
6606,16806945.241446134
6607,16807804.776658554
6608,16806938.796239205
6609,16806942.40159935
6610,16806938.796239205
6611,16806951.72864356
6612,16807750.766804747
6613,16807521.505050186
6614,16807587.392444994
6615,16806938.796239205
6616,16807900.919619266
6617,16807568.51808603
6618,16807320.84740182
6619,16806969.57490196
6620,16806948.19724307
6621,16807042.87645041
6622,16807871.68614665
6623,16807900.919619266
6624,16807853.71816218
6625,16807762.778988864
6626,16806938.796239205
6627,16807006.0089771
6628,16806938.796239205
6629,16807013.921342917
6630,16806938.796239205
6631,16806938.796239205
6632,16806938.796239205
6633,16807020.452667743
6634,16807197.203747462
6635,16806938.796239205
6636,16807900.919619266
6637,16807675.30817675
6638,16806938.796282977
6639,16807148.71198827
6640,16806938.796239205
6641,16807761.224453762
6642,16807876.78277148
6643,16806938.796239205
6644,16806938.796239205
6645,16807447.767112434
6646,16807028.863588378
6647,16806938.796239205
6648,16807459.89074451
6649,16806938.796239205
6650,16806938.796239205
6651,16807447.767112434
6652,16806970.825363174
6653,16807173.746927638
6654,16807876.78277148
6655,16807048.302837014
6656,16806938.796239205
6657,16807568.51808603
6658,16806943.335304078
6659,16806948.19724307
6660,16806938.796239205
6661,16806938.796239205
6662,16807013.921342917
6663,16807566.775551688
6664,16806943.335304078
6665,16806938.796239205
6666,16806984.003402393
6667,16807712.82373088
6668,16807022.113080993
6669,16806938.796239205
6670,16806938.796239205
6671,16807115.78906644
6672,16806938.796239205
6673,16807568.51808603
6674,16807880.751677487
6675,16807675.30817675
6676,16806938.796239205
6677,16806938.796239205
6678,16806970.888210405
6679,16807587.392444994
6680,16807067.04115059
6681,16807566.775551688
6682,16806984.003402393
6683,16806938.796239205
6684,16806938.796239205
6685,16806938.796239205
6686,16806938.796239205
6687,16807655.363010988
6688,16807497.29180679
6689,16806998.381677542
6690,16807900.919619266
6691,16806938.796239205
6692,16807526.6957283
6693,16807422.59166164
6694,16807659.41299376
6695,16807013.921342917
6696,16807871.68614665
6697,16806954.238746963
6698,16807371.77567863
6699,16807587.392444994
6700,16807799.465965144
6701,16807320.84740182
6702,16807173.746927638
6703,16807030.578176975
6704,16806938.796239205
6705,16807197.203747462
6706,16807221.190631747
6707,16807107.31988448
6708,16806940.572999027
6709,16806938.796239205
6710,16807712.82373088
6711,16806984.003402393
6712,16807871.68614665
6713,16806938.796239205
6714,16806938.796239205
6715,16806938.796239205
6716,16807655.363010988
6717,16807620.799399126
6718,16806947.19912259
6719,16807048.302837014
6720,16806939.49185808
6721,16807894.848865952
6722,16806991.044809613
6723,16807900.30851255
6724,16806942.40159935
6725,16806938.796239205
6726,16807675.30817675
6727,16806938.796239205
6728,16806938.796239205
6729,16807042.87645041
6730,16807048.302837014
6731,16806962.332913764
6732,16806938.796239205
6733,16806938.796239205
6734,16806981.270629793
6735,16807828.28190353
6736,16806938.796239205
6737,16807030.578176975
6738,16806958.880814098
6739,16806938.796239205
6740,16806938.796239205
6741,16806939.224452347
6742,16807877.851227652
6743,16807521.505050186
6744,16806938.796239205
6745,16806938.796239205
6746,16807545.266970433
6747,16807011.67746888
6748,16806948.19724307
6749,16806938.79630924
6750,16806938.796239205
6751,16807270.437894374
6752,16807899.124848623
6753,16807105.641763594
6754,16807613.26936897
6755,16806938.796239205
6756,16807853.71816218
6757,16807037.54283069
6758,16807013.921342917
6759,16807871.68614665
6760,16807221.190631747
6761,16806998.381677542
6762,16806938.796239205
6763,16806981.270629793
6764,16806939.41220148
6765,16807645.94924038
6766,16806938.796239205
6767,16807150.897529703
6768,16807897.909617946
6769,16806956.64244516
6770,16807013.921342917
6771,16806938.796239205
6772,16806938.796239205
6773,16806938.796239205
6774,16807900.919619266
6775,16807632.482879955
6776,16806949.738953136
6777,16806998.381677542
6778,16807634.670495875
6779,16806938.796239205
6780,16807320.84740182
6781,16806938.796239205
6782,16807871.68614665
6783,16807139.724249262
6784,16806938.796239205
6785,16807521.505050186
6786,16806968.336810533
6787,16806938.796239205
6788,16806938.796239205
6789,16806938.796239205
6790,16806948.19724307
6791,16807270.437894374
6792,16807610.668517437
6793,16807613.26936897
6794,16806938.796239205
6795,16806938.796239205
6796,16807546.197413012
6797,16806938.796239205
6798,16807150.897529703
6799,16806938.796239205
6800,16807876.78277148
6801,16807730.338891756
6802,16806938.796239205
6803,16807848.617486373
6804,16806938.796239205
6805,16807245.628674507
6806,16807013.921342917
6807,16807521.505050186
6808,16806938.796239205
6809,16807030.578176975
6810,16806938.796239205
6811,16807257.991915178
6812,16806938.796239205
6813,16807871.68614665
6814,16806938.796239205
6815,16806938.796239205
