id,revenue
6127,2179124.71
6128,491453323.49
6129,8128811.84
6130,7551227.94
6131,27348937.69
6132,495815.03
6133,16444823.67
6134,84497054.62
6135,32557578.14
6136,493226354.34
6137,123913496.27
6138,2660433.52
6139,1053396876.54
6140,13473120.32
6141,12766300.8
6142,1029698.44
6143,9016447.03
6144,11490990.53
6145,27593539.99
6146,37495081.03
6147,89705254.67
6148,5566970.09
6149,84706632.32
6150,438427646.51
6151,34320764.7
6152,1063690599.42
6153,10585480.78
6154,709218.32
6155,145163558.94
6156,3284503.98
6157,27134001.18
6158,111900957.18
6159,28380693.89
6160,75041764.91
6161,26180218.83
6162,23259613.87
6163,171975.38
6164,13325752.2
6165,40573065.97
6166,94821473.06
6167,8506391.17
6168,17443304.83
6169,66941922.12
6170,1813336.26
6171,38044675.51
6172,2463833.76
6173,16171954.92
6174,78703926.77
6175,14485592.71
6176,19486707.99
6177,103710543.84
6178,22517646.86
6179,167947819.97
6180,148766300.99
6181,6117891.51
6182,485002759.2
6183,41063393.25
6184,732350959.83
6185,68435592.99
6186,14973018.49
6187,12697488.43
6188,25745003.87
6189,23752927.43
6190,88755627.6
6191,17775421.23
6192,72465780.92
6193,17403517.56
6194,1717030.65
6195,497690.14
6196,32269642.93
6197,2162568.77
6198,102396474.06
6199,503740219.53
6200,180853.58
6201,4721631.57
6202,92965784.97
6203,536876514.98
6204,9909201.15
6205,6174819.94
6206,62653760.34
6207,81966713.52
6208,121423655.48
6209,2977120.15
6210,2906933.7
6211,135990817.43
6212,29459140.73
6213,99522445.78
6214,27187372.87
6215,37085369.71
6216,23236970.07
6217,5404574.48
6218,1790802.43
6219,12545317.04
6220,3739858.21
6221,47923953.42
6222,1382784.33
6223,116927453.86
6224,192355721.88
6225,72770596.16
6226,20342922.46
6227,16637375.2
6228,5403108.04
6229,20786238.73
6230,26007615.9
6231,96924965.01
6232,4575009.85
6233,175554227.58
6234,41733014.94
6235,67901587.74
6236,53110648.32
6237,5496869.57
6238,3847469.79
6239,164864472.78
6240,328539603.36
6241,3478280.66
6242,317179.5
6243,28690609.39
6244,72760538.26
6245,11191442.0
6246,3364941.23
6247,787683242.8
6248,13707395.77
6249,3308419.93
6250,86311350.12
6251,105394198.71
6252,57364975.82
6253,19678053.87
6254,199041719.42
6255,3576028.7
6256,26791295.08
6257,69076031.78
6258,931876.54
6259,1079074.57
6260,33763173.26
6261,109754518.43
6262,20961952.06
6263,30457682.72
6264,10333878.13
6265,1087305.79
6266,20564935.31
6267,86803636.79
6268,3048279.8
6269,197428793.68
6270,111716582.19
6271,273507357.19
6272,9089908.63
6273,28898325.05
6274,113267973.78
6275,41018822.26
6276,26125932.13
6277,16402715.91
6278,9106285.19
6279,34889071.45
6280,7140467.07
6281,11320217.4
6282,389800275.59
6283,28325883.67
6284,146572177.02
6285,64223880.2
6286,9820954.28
6287,14478493.5
6288,143114004.93
6289,194012834.89
6290,18325396.83
6291,98925003.07
6292,170734488.73
6293,487759594.05
6294,9538686.96
6295,200246495.15
6296,12079460.11
6297,35482128.83
6298,7644749.82
6299,1555994.7
6300,91766581.25
6301,33201987.74
6302,2630928.85
6303,10134527.27
6304,24626722.07
6305,178138039.39
6306,52031203.58
6307,1286348.63
6308,12891629.31
6309,1049066.66
6310,56378677.23
6311,25206551.62
6312,8315140.01
6313,73518759.97
6314,57691833.79
6315,51650747.64
6316,36826934.28
6317,236184981.89
6318,89953196.54
6319,48148990.75
6320,13167879.58
6321,258022067.27
6322,16224637.1
6323,25631678.39
6324,4267888.1
6325,44562275.51
6326,21311170.36
6327,47291559.09
6328,52163292.77
6329,29742348.95
6330,2638545.1
6331,100877022.62
6332,3828917.79
6333,7847607.1
6334,487783.7
6335,94075555.84
6336,53394839.76
6337,92866572.29
6338,1228919.89
6339,35387126.79
6340,8505234.64
6341,16779531.73
6342,46715863.19
6343,68963902.72
6344,61019617.36
6345,12626854.98
6346,146132312.31
6347,52720910.22
6348,24422875.12
6349,51227654.21
6350,9231474.23
6351,178474967.22
6352,94785007.65
6353,1457513.58
6354,1737774.77
6355,407731.97
6356,46826204.68
6357,1556920.31
6358,5170583.19
6359,4447825.93
6360,720035.43
6361,242426146.08
6362,7089855.96
6363,18384904.61
6364,2929329.16
6365,181802082.44
6366,1734132.41
6367,7615750.24
6368,33741929.12
6369,13224317.95
6370,104741130.01
6371,3950063.94
6372,34989053.37
6373,11571250.55
6374,23930716.12
6375,132608015.74
6376,18484502.45
6377,7713223.72
6378,7760139.29
6379,418066298.66
6380,37388394.9
6381,455783228.6
6382,42091958.51
6383,63775399.35
6384,113077357.52
6385,28460869.64
6386,416694575.14
6387,32801408.73
6388,411614.29
6389,58152405.81
6390,40281710.52
6391,17061642.93
6392,5254115.78
6393,183933271.19
6394,466924651.75
6395,501721.28
6396,2211213.01
6397,659970.88
6398,2513676.63
6399,2253422.29
6400,34576004.39
6401,6547913.36
6402,946417.63
6403,345178.35
6404,75533698.71
6405,345063.84
6406,7410034.29
6407,39194182.71
6408,19075990.33
6409,82085615.2
6410,29448274.8
6411,3818042.6
6412,1541181.45
6413,13616502.77
6414,592927113.31
6415,7022407.76
6416,1364418.3
6417,75696713.5
6418,70956199.01
6419,28567198.08
6420,17657161.19
6421,64029489.26
6422,6972575.64
6423,17212361.86
6424,68807811.72
6425,52863695.67
6426,16533892.55
6427,2341603.35
6428,4358356.97
6429,34183941.56
6430,158232547.77
6431,130797104.73
6432,75696713.5
6433,71485418.47
6434,30009853.84
6435,67062916.71
6436,112455402.36
6437,38447757.07
6438,38524049.95
6439,30802923.03
6440,95537421.12
6441,37628339.53
6442,12708165.63
6443,34723139.7
6444,854404.31
6445,534645099.27
6446,101160400.51
6447,38921148.2
6448,5506559.22
6449,29493738.05
6450,10793332.69
6451,12126513.94
6452,35969236.7
6453,123487751.77
6454,50141560.74
6455,18946574.39
6456,3988355.85
6457,222086469.19
6458,8773645.63
6459,39833880.29
6460,136783854.7
6461,92001759.34
6462,178661409.07
6463,7577338.55
6464,4072252.49
6465,59873771.93
6466,17388237.43
6467,3968915.34
6468,13167879.58
6469,10951427.2
6470,9092369.65
6471,3210948.62
6472,31417667.85
6473,25132634.52
6474,762213.34
6475,13372834.65
6476,281110073.06
6477,78908533.63
6478,36638397.1
6479,320819330.35
6480,26523948.1
6481,28954463.08
6482,9774607.47
6483,951120.71
6484,148771829.34
6485,105484959.39
6486,6781924.51
6487,193900856.76
6488,35208164.61
6489,597147.04
6490,10132414.79
6491,40508034.83
6492,17244295.88
6493,22036920.41
6494,99312741.61
6495,9107954.71
6496,409087690.49
6497,368381647.48
6498,33651737.19
6499,24181281.94
6500,598545.32
6501,10720578.25
6502,225351912.22
6503,45504397.01
6504,7726637.4
6505,33922807.98
6506,8806830.27
6507,27385411.43
6508,166906528.51
6509,2341603.35
6510,13796722.76
6511,18596731.16
6512,15454022.16
6513,21077630.0
6514,4640576.37
6515,323206212.73
6516,39572005.44
6517,10719275.09
6518,2536175.25
6519,113997327.69
6520,8029753.99
6521,395222411.99
6522,81438015.71
6523,25603888.51
6524,32361983.44
6525,67640170.63
6526,367438000.15
6527,715799.68
6528,13756139.45
6529,2270499.77
6530,125922004.54
6531,4447825.93
6532,10240287.72
6533,4514250.66
6534,562598767.03
6535,20774643.18
6536,77954386.28
6537,46089856.72
6538,68612129.14
6539,199784833.8
6540,83366691.63
6541,81315963.82
6542,38459781.76
6543,551759.7
6544,17849113.88
6545,22355240.06
6546,441579436.57
6547,2845700.42
6548,27024240.43
6549,114362350.31
6550,22234691.57
6551,51689729.77
6552,26487964.88
6553,109174.38
6554,23246390.77
6555,21578546.54
6556,114570189.56
6557,9155612.35
6558,93243670.22
6559,33822121.13
6560,229516975.76
6561,14621205.55
6562,110320468.31
6563,15105334.94
6564,15167750.9
6565,19873198.92
6566,69181222.15
6567,19667049.45
6568,21872177.51
6569,4502957.12
6570,83417879.43
6571,37016422.68
6572,113588.78
6573,23326078.54
6574,33993573.68
6575,25568183.03
6576,19789838.52
6577,15407136.98
6578,78075407.84
6579,129134.58
6580,2061537.04
6581,61037639.51
6582,24333866.63
6583,288968.72
6584,2576248.15
6585,73389592.27
6586,34926131.49
6587,5712808.43
6588,8528792.15
6589,75826943.86
6590,99416454.76
6591,20149758.04
6592,197153007.12
6593,159333946.71
6594,35877256.1
6595,1110208.96
6596,86962738.56
6597,2997527.88
6598,14569889.87
6599,11204794.8
6600,4355028.71
6601,18949964.34
6602,616742924.55
6603,32740794.84
6604,6600029.26
6605,133157327.35
6606,1528123.58
6607,57652913.57
6608,32515.02
6609,16285701.93
6610,4161650.24
6611,15971275.24
6612,750870945.2
6613,47888438.65
6614,191961592.55
6615,2733652.7
6616,73309117.87
6617,97356153.0
6618,47121214.86
6619,6402058.9
6620,43803501.74
6621,229290484.6
6622,85440168.65
6623,245013301.57
6624,222263493.81
6625,77398084.52
6626,15937228.48
6627,101690183.96
6628,5512693.65
6629,22299238.03
6630,14490165.79
6631,6080883.48
6632,2462841.62
6633,11522604.22
6634,6284717.02
6635,12568460.6
6636,209095972.08
6637,48028737.02
6638,1089097.06
6639,9722764.67
6640,168007281.0
6641,179550369.64
6642,171485175.19
6643,1171885.62
6644,3470566.52
6645,85126498.31
6646,51155279.93
6647,2545226.94
6648,66283256.38
6649,16017121.2
6650,7688224.99
6651,35441086.28
6652,8422527.8
6653,80698974.83
6654,129102024.42
6655,138392467.67
6656,18331005.91
6657,134198094.07
6658,3655085.09
6659,8062039.7
6660,2681587.79
6661,10187902.58
6662,44133285.72
6663,411278151.69
6664,72607806.49
6665,2793239.63
6666,16039437.45
6667,111377472.33
6668,25217936.43
6669,34442361.58
6670,12568460.6
6671,36172140.66
6672,46715863.19
6673,62418961.84
6674,429410785.25
6675,105298090.17
6676,5465073.93
6677,18496259.65
6678,3533763.25
6679,352897726.78
6680,32699564.13
6681,907914137.67
6682,34695494.18
6683,10245366.8
6684,12676088.35
6685,56244096.72
6686,17099744.18
6687,131981578.46
6688,34495032.6
6689,68139033.63
6690,199065140.49
6691,3253017.28
6692,506288770.3
6693,79364500.15
6694,57447855.99
6695,35697600.02
6696,71544717.55
6697,16592466.38
6698,14143016.08
6699,369505192.06
6700,267820994.64
6701,59038673.85
6702,53617070.32
6703,4095009.48
6704,1274232.15
6705,32671978.22
6706,46247186.23
6707,31139954.67
6708,46343122.79
6709,2556170.84
6710,119148122.81
6711,41126619.76
6712,114134002.99
6713,15454022.16
6714,2503608.5
6715,10139978.19
6716,42294427.32
6717,426833370.97
6718,17605275.01
6719,31519852.38
6720,911774.74
6721,87479949.96
6722,11546983.27
6723,121670720.98
6724,20333258.33
6725,940084.59
6726,118838153.1
6727,32343533.35
6728,8142630.07
6729,24401776.33
6730,22880324.14
6731,2169756.75
6732,8626346.91
6733,57431408.04
6734,25515368.36
6735,92684835.66
6736,1553202.72
6737,25231644.87
6738,10726805.11
6739,17762778.59
6740,39456.89
6741,424104.41
6742,25116958.21
6743,65661782.61
6744,37156971.69
6745,2153921.79
6746,52246678.61
6747,12288935.87
6748,881167.9366666665
6749,6433873.45
6750,3969458.01
6751,9183893.49
6752,154203731.04
6753,26070018.5
6754,63987770.05
6755,16486035.09
6756,153338272.06
6757,66117666.94
6758,11673741.95
6759,81446567.41
6760,33856908.38
6761,30732778.51
6762,2826348.47
6763,42466172.58
6764,7071678.88
6765,166698645.0
6766,1602724.31
6767,25122395.23
6768,302606789.53
6769,18093449.44
6770,39729845.74
6771,1141245.12
6772,3982008.67
6773,13897265.81
6774,208565239.56
6775,510533643.48
6776,5820687.09
6777,56420453.39
6778,54445596.7
6779,22637407.86
6780,32168538.07
6781,19102258.05
6782,51598582.23
6783,38804238.17
6784,1974256.86
6785,102978115.77
6786,8200323.52
6787,22377854.36
6788,633812.8
6789,754833.81
6790,6832072.45
6791,37663094.53
6792,319013854.72
6793,42432665.08
6794,7444016.71
6795,2700771.57
6796,793910162.18
6797,16746864.85
6798,56077882.09
6799,4011765.16
6800,138959516.59
6801,212674647.64
6802,31510294.65
6803,191436945.97
6804,113588.78
6805,41311777.15
6806,11673741.95
6807,69534624.08
6808,3685895.5
6809,72707326.08
6810,3595761.82
6811,60101586.54
6812,7161853.73
6813,44395769.81
6814,18062691.89
6815,5487082.17
6816,1843536.33
6817,1216909.4308333332
6818,198049.92
6819,163193945.12
6820,138001681.47
6821,12476524.62
6822,11588208.64
6823,49250445.61
6824,149721002.38
6825,89948462.25
6826,14820013.15
6827,26964237.02
6828,113588.78
6829,5855431.11
6830,13388197.32
6831,95480455.8
6832,35301957.69
6833,27928092.03
6834,5442039.26
6835,91658186.46
6836,12833838.06
6837,537757437.32
6838,11050762.21
6839,5130447.24
6840,32177435.95
6841,43004721.66
6842,72119994.98
6843,2381414.37
6844,14724577.18
6845,20722462.27
6846,92346360.54
6847,790017.06
6848,18515276.49
6849,134219358.41
6850,73885548.52
6851,163088718.72
6852,2625600.37
6853,7140467.07
6854,60271229.63
6855,61250072.91
6856,7956970.65
6857,24281204.15
6858,4421194.45
6859,133362937.9
6860,9379677.98
6861,24048190.05
6862,33993581.28
6863,218301516.49
6864,8089422.53
6865,16068927.98
6866,166425946.09
6867,32693797.65
6868,1053396876.54
6869,26591986.5
6870,3475964.4
6871,67843542.52
6872,257104.71
6873,37015276.75
6874,22346307.24
6875,10427553.78
6876,91999226.83
6877,14284235.39
6878,2044223.1
6879,5059597.28
6880,3976763.16
6881,3892167.01
6882,79023469.62
6883,68764902.48
6884,73051729.26
6885,9441266.08
6886,5166280.98
6887,55069694.41
6888,33899787.88
6889,13480165.19
6890,23978267.41
6891,52717529.04
6892,532502928.43
6893,166522942.67
6894,52043697.88
6895,746391.5
6896,6958556.55
6897,528739.26
6898,43515066.4
6899,4802184.68
6900,45429385.04
6901,68216094.69
6902,6032752.07
6903,22540521.69
6904,63154674.28
6905,54342180.81
6906,97248164.38
6907,25822036.46
6908,13835240.61
6909,1198872.49
6910,20605668.59
6911,10762754.18
6912,44258554.25
6913,526726002.72
6914,295667168.89
6915,37452519.75
6916,28146031.96
6917,913219559.23
6918,103423473.13
6919,1079074.57
6920,89323080.68
6921,124107520.04
6922,20795244.47
6923,1609012.45
6924,1197960.8
6925,6651284.31
6926,11360269.86
6927,13166110.25
6928,77828500.62
6929,63301125.89
6930,107213602.88
6931,31893566.54
6932,64891022.13
6933,27454723.33
6934,120100249.4
6935,2475774.59
6936,35680465.21
6937,165146339.49
6938,4415694.37
6939,5507978.26
6940,92214993.79
6941,94208726.02
6942,1766102.15
6943,12676088.35
6944,154718328.05
6945,21800712.96
6946,139912178.35
6947,7525605.38
6948,27439228.24
6949,250699402.9
6950,351236201.77
6951,1042955.72
6952,52438002.46
6953,14211375.01
6954,104543148.44
6955,100101232.73
6956,18061996.06
6957,8771562.79
6958,12378510.3
6959,6361379.71
6960,35957524.81
6961,22857711.88
6962,149186375.37
6963,24540539.65
6964,48350770.48
6965,9766327.55
6966,51047161.85
6967,162276993.22
6968,3443185.79
6969,22829556.93
6970,61354514.48
6971,183288951.1
6972,2366181.55
6973,9032538.47
6974,52799320.14
6975,38724061.26
6976,19404883.16
6977,3209416.09
6978,8653227.42
6979,70803740.29
6980,38174896.62
6981,8979607.22
6982,52684779.49
6983,2977120.15
6984,175467547.84
6985,517094261.82
6986,15398816.14
6987,2581766.84
6988,2598047.92
6989,3950243.6
6990,228908505.9
6991,2008156.69
6992,553475.37
6993,2260583.86
6994,7636991.45
6995,51672114.57
6996,44194436.25
6997,115962.96
6998,2143978.4
6999,91326013.74
7000,99506.04
7001,5025062.29
7002,9820673.24
7003,22857557.92
7004,174888934.64
7005,5444513.12
7006,541144.47
7007,18819478.86
7008,155734276.71
7009,9089062.78
7010,13644125.66
7011,9566534.7
7012,12902327.82
7013,2028223.66
7014,11078266.39
7015,112076180.26
7016,230079528.61
7017,17710027.82
7018,10089643.59
7019,87583873.52
7020,68840067.37
7021,50139331.21
7022,34204146.45
7023,24620286.57
7024,12453270.02
7025,7996684.98
7026,415582448.76
7027,45643636.62
7028,2252277.12
7029,23411538.1
7030,86698183.23
7031,128893866.71
7032,32768902.5
7033,10460465.48
7034,13777591.52
7035,31201364.51
7036,3299973.89
7037,14961439.1
7038,18838271.49
7039,32011817.22
7040,51577816.03
7041,38418432.87
7042,100489341.4
7043,8432109.81
7044,65329017.43
7045,42681655.74
7046,170341678.79
7047,236970209.95
7048,3524210.74
7049,117562825.62
7050,2835278.07
7051,7999758.49
7052,146788019.69
7053,13453797.79
7054,28990348.41
7055,91752805.24
7056,350951464.72
7057,1952142.35
7058,1243759.78
7059,43801159.82
7060,14373175.76
7061,16014269.41
7062,39562537.08
7063,7209731.76
7064,175664746.49
7065,51616645.57
7066,6621870.36
7067,8037624.68
7068,59883186.39
7069,289099.94
7070,112831337.95
7071,265984024.97
7072,514365.2
7073,12635185.37
7074,8939093.33
7075,65055410.37
7076,69242685.69
7077,8571442.84
7078,52076843.41
7079,1679393.03
7080,5480702.46
7081,12918499.21
7082,4286620.14
7083,5189853.78
7084,26671263.99
7085,17185135.16
7086,3123999.42
7087,115934493.3
7088,124567282.95
7089,7941144.78
7090,10225115.23
7091,7673120.55
7092,476672524.6
7093,60972829.05
7094,25396469.28
7095,19471510.37
7096,27709082.45
7097,60591441.68
7098,50943142.63
7099,60435385.09
7100,44756784.03
7101,29428828.68
7102,203074.13
7103,7129785.53
7104,18089700.83
7105,29937287.94
7106,22496831.29
7107,80744002.97
7108,3876637.23
7109,31190404.68
7110,7558864.39
7111,1649412.46
7112,192747176.98
7113,53374220.21
7114,12273311.75
7115,23714072.27
7116,19667049.45
7117,6009654.68
7118,15392534.71
7119,19797365.76
7120,4944176.35
7121,14079705.32
7122,1739328.61
7123,6098687.26
7124,603012221.69
7125,188441598.49
7126,374049332.51
7127,53752403.93
7128,28253472.37
7129,8943915.83
7130,16108200.73
7131,10479815.76
7132,17763498.28
7133,99866831.78
7134,119027936.14
7135,211168136.91
7136,46887959.35
7137,40768946.59
7138,15227358.45
7139,5444287.8
7140,146479836.53
7141,8414952.43
7142,23227905.76
7143,77622958.36
7144,3634987.04
7145,28182134.03
7146,8038452.6
7147,70994771.5
7148,39205416.53
7149,1704720.33
7150,1966682.77
7151,14639594.29
7152,61385851.57
7153,1880608.2
7154,35585289.69
7155,146041450.77
7156,19263030.68
7157,92794605.97
7158,3390410.01
7159,8366145.62
7160,797995.73
7161,76282869.17
7162,362174737.48
7163,26021185.15
7164,720035.43
7165,209182105.11
7166,39978991.24
7167,1104863.96
7168,576572.93
7169,2743091.93
7170,30373679.94
7171,17975627.68
7172,17762778.59
7173,6340828.06
7174,10512100.6
7175,4934978.06
7176,37562487.37
7177,140055906.1
7178,20050446.73
7179,91747300.13
7180,3877060.5
7181,22672439.9
7182,84087203.85
7183,48443.52
7184,895239457.82
7185,10293729.99
7186,35328860.98
7187,165289985.32
7188,63578730.41
7189,12223330.43
7190,11201981.25
7191,597072.44
7192,24928110.48
7193,26739361.28
7194,289823317.53
7195,62119673.23
7196,16531732.0
7197,4430501.65
7198,17626862.03
7199,15087347.2
7200,126967936.63
7201,40335030.94
7202,21880878.11
7203,2502908.22
7204,167631563.69
7205,225365925.9
7206,94999138.38
7207,414103924.53
7208,28178155.12
7209,7711832.2
7210,8028488.63
7211,597147.04
7212,15600365.46
7213,10625152.74
7214,312818779.83
7215,54120255.64
7216,133402015.5
7217,1102994.95
7218,22671145.16
7219,7128774.63
7220,83279665.57
7221,42976803.79
7222,78192486.98
7223,63756047.03
7224,8881721.02
7225,543831.81
7226,116732696.5
7227,82792618.14
7228,41066164.08
7229,55132712.3
7230,12394807.41
7231,27592206.63
7232,257100131.91
7233,122481193.04
7234,193040551.13
7235,27242836.23
7236,82792618.14
7237,25266833.24
7238,12974768.33
7239,642644197.53
7240,80411570.34
7241,94119453.1
7242,38893664.27
7243,46250055.18
7244,81229378.14
7245,2963142.04
7246,601159.62
7247,131911681.21
7248,126561386.91
7249,775128.15
7250,5366390.53
7251,18386950.02
7252,17785692.7
7253,29244785.89
7254,57433711.22
7255,12398753.37
7256,61798429.4
7257,36155275.6
7258,17795872.87
7259,9062534.35
7260,6095765.0
7261,385848294.99
7262,250587.95
7263,46965567.44
7264,15927226.64
7265,19216206.39
7266,33840622.08
7267,1857757.31
7268,8667556.83
7269,68126802.17
7270,161725621.22
7271,11433593.78
7272,22317256.28
7273,5422203.06
7274,31373432.5
7275,14972214.63
7276,1410292.43
7277,144538805.04
7278,524573255.29
7279,607248337.27
7280,217810199.66
7281,36199337.05
7282,42887173.82
7283,159167939.33
7284,63756047.03
7285,122809310.4
7286,102846868.4
7287,25818932.25
7288,34442361.58
7289,92582425.79
7290,37862308.65
7291,17238352.4
7292,12342819.92
7293,17113890.83
7294,14994466.88
7295,56653472.35
7296,958562.22
7297,102897317.24
7298,7649373.64
7299,4235852.52
7300,31637421.64
7301,62942661.79
7302,7609816.33
7303,1125932.55
7304,9755898.7
7305,8625964.35
7306,427662677.2
7307,2361881.33
7308,2551524.29
7309,19687478.67
7310,17651516.35
7311,16341697.44
7312,135551839.29
7313,247967303.15
7314,8490230.39
7315,16499325.55
7316,79341535.75
7317,15842807.01
7318,104026366.46
7319,16362577.17
7320,426511397.38
7321,2174814.56
7322,30323332.76
7323,42989899.98
7324,27575008.73
7325,238443530.54
7326,233134055.25
7327,23446704.82
7328,45526430.81
7329,154656044.92
7330,219275782.54
7331,104560032.29
7332,28922885.36
7333,76160667.7
7334,15338069.35
7335,58000442.91
7336,77217966.24
7337,13067521.34
7338,130869365.56
7339,168082347.88
7340,3841646.95
7341,258692.14
7342,175782731.94
7343,5972941.19
7344,408179.63
7345,5189853.78
7346,8116540.49
7347,21686453.49
7348,10127578.98
7349,54098929.96
7350,57094272.58
7351,48099288.34
7352,1974256.86
7353,5356520.79
7354,578030.83
7355,25317237.57
7356,62304735.94
7357,1973649.49
7358,9607231.88
7359,126789597.39
7360,15184609.32
7361,113588.78
7362,188289500.14
7363,612974854.09
7364,1237686.94
7365,51320418.81
7366,21267466.32
7367,4030374.17
7368,3593084.58
7369,102558367.44
7370,63819460.6
7371,1147979.4
7372,119661523.28
7373,449532222.23
7374,14516988.74
7375,70689712.65
7376,399428.07
7377,27435500.33
7378,105581139.47
7379,125569259.5
7380,9525249.72
7381,10937650.74
7382,6191467.76
7383,4533389.19
7384,53069231.86
7385,114913397.62
7386,58766013.35
7387,1848166.82
7388,12237184.5
7389,5596573.6
7390,4636224.82
7391,6037716.45
7392,12519713.48
7393,490633069.84
7394,147927786.25
7395,55616664.71
7396,27403772.58
7397,105478255.05
7398,6324340.43
